reviewer_score,id
7.825999999999999,271491
9.097999999999999,456552
7.992999999999999,171264
8.065999999999995,455599
9.171999999999999,456881
8.902999999999999,329845
8.105999999999996,316268
8.931000000000004,480636
8.711000000000004,71717
9.052999999999999,254994
9.598000000000006,360212
8.910000000000002,294606
9.610000000000003,472068
8.146999999999995,187944
8.229999999999995,501795
6.9979999999999976,172217
9.046,304596
9.510000000000003,250178
8.728,137362
9.586000000000002,436783
9.151000000000003,295987
8.879999999999999,78983
8.186999999999998,86775
7.594999999999998,27061
9.388000000000003,33777
8.179,434357
7.448999999999997,351451
8.075999999999999,392545
5.658000000000002,323682
8.015000000000004,415275
8.535000000000002,110793
6.293000000000002,157577
8.920000000000002,441000
8.977000000000002,175471
8.080000000000002,173726
7.9529999999999985,292163
8.574,406417
9.593000000000004,114004
8.994000000000007,352304
7.495000000000002,376449
6.4899999999999975,164407
8.924,220383
7.403999999999997,159215
9.554000000000007,13694
7.2029999999999985,376145
9.618000000000002,491436
6.678999999999997,41769
8.832,424107
9.768000000000006,433495
8.638999999999996,106888
9.312000000000003,295009
5.963999999999999,67289
9.420000000000005,3619
7.841999999999998,248790
4.078000000000004,2229
9.628000000000009,38187
7.601999999999997,166269
8.325999999999999,155679
5.737,491971
5.558000000000001,131466
9.280999999999999,33364
8.806,37274
8.077999999999996,242508
6.653999999999997,468233
7.487999999999999,294749
6.376000000000001,393016
9.226999999999999,45453
7.8839999999999995,209342
8.302999999999995,74778
9.863000000000001,18051
8.396999999999998,308465
8.461000000000002,122724
6.405999999999999,97949
6.4339999999999975,435804
8.020999999999997,315385
8.158,43226
7.948000000000003,237334
8.363000000000005,188852
6.296000000000001,80514
6.033000000000002,309586
9.269000000000004,344515
9.651000000000005,370493
8.878999999999994,430837
9.686000000000005,292119
8.532,5180
8.635000000000002,355340
7.894,76299
7.649999999999998,488903
9.804000000000002,450328
8.388999999999998,73057
9.019000000000005,483798
8.845999999999998,151678
4.399000000000002,217119
9.792000000000003,321004
9.437000000000001,440254
7.587000000000001,149466
9.720000000000004,414961
9.779000000000003,16241
7.469000000000001,174822
8.931000000000004,225642
7.663,132682
9.258000000000004,443368
8.900999999999996,292819
6.808000000000001,487515
5.034000000000003,168944
8.659000000000004,6484
6.0889999999999995,351574
6.413999999999998,10376
5.649,29776
5.793999999999999,467581
9.389000000000003,320137
9.280000000000003,93953
9.443999999999999,410080
9.702000000000004,248275
6.135000000000003,482769
6.655,133651
5.8839999999999995,513813
9.473000000000006,297075
8.603000000000002,420427
8.665999999999999,256646
9.508000000000003,398839
6.736000000000001,405080
9.461000000000002,484147
7.405999999999999,238907
9.188999999999998,30470
7.475,298331
9.453000000000005,111767
5.268000000000002,195665
9.467000000000006,85044
9.167000000000003,28479
8.686999999999998,54775
8.192000000000007,511699
9.587000000000003,466310
9.787000000000004,483143
7.688000000000003,202495
7.773000000000004,401628
9.659,412753
8.272,379957
7.143999999999998,514907
8.650999999999998,48933
9.655000000000003,275650
9.721000000000002,459108
8.695000000000007,506542
8.383999999999999,305320
8.691,386642
9.884000000000002,83788
9.169000000000008,391137
9.331000000000003,178033
8.922,85792
5.970999999999999,316862
8.634000000000002,432607
9.795000000000002,228337
7.045000000000001,70617
8.184999999999995,23673
6.387,501626
9.369000000000003,421276
7.819999999999997,496823
8.949000000000005,457031
6.558000000000002,26764
9.167,485528
9.338000000000006,327529
9.086000000000002,180818
9.801000000000002,286696
8.546000000000003,230006
9.843000000000005,481717
7.769999999999998,92539
8.535999999999998,54674
9.580000000000002,436598
9.692,223260
9.400000000000007,194049
9.17,132880
9.536000000000005,491327
8.729999999999997,40959
9.352000000000002,87655
8.164000000000003,235666
8.611999999999998,29957
8.671999999999999,254373
6.697000000000003,473122
8.019999999999996,161167
9.385000000000005,313699
9.154000000000002,186780
9.235000000000003,431211
8.297,409635
8.717000000000002,124270
8.134999999999996,447046
8.764,140751
6.49,185802
9.508000000000003,254032
5.572,45669
6.940000000000001,254636
9.862000000000002,285976
6.594999999999998,304387
9.6,465640
8.652999999999997,133771
7.755999999999995,334280
8.687000000000001,196608
6.829999999999999,48034
9.588000000000005,292901
9.144000000000007,476914
7.390000000000002,505510
9.276000000000002,106130
7.596999999999997,116229
8.439999999999996,382883
8.987000000000002,380838
7.909999999999999,396218
9.430000000000001,288002
9.458000000000002,184241
9.568,435282
8.689,151831
8.310999999999996,223334
9.593000000000007,19051
9.336000000000002,413516
8.532999999999998,56506
6.926000000000001,507065
8.956000000000003,257172
6.354000000000002,60858
7.8249999999999975,452764
8.780000000000003,296492
7.744999999999994,173161
9.421,468124
9.452000000000005,88148
8.439999999999994,416273
9.396000000000004,324209
9.522000000000011,253225
9.017000000000001,462144
7.358999999999998,186881
9.924000000000003,219881
9.560000000000006,236226
6.931000000000001,87636
7.831,479205
9.165000000000008,379702
8.700999999999999,122589
7.998000000000001,494911
9.034999999999998,17430
5.323000000000002,227155
8.467,339774
6.440000000000001,382632
9.040999999999999,304312
7.899000000000001,473306
6.911999999999998,79463
8.430999999999997,143120
9.669000000000006,101485
9.542,413300
7.2379999999999995,43716
8.142000000000003,487645
7.369999999999997,52316
8.367000000000004,251858
8.312999999999995,313341
8.961,433715
9.880000000000006,454399
9.745000000000003,342089
9.392000000000005,404200
7.285999999999998,493469
7.940999999999995,354795
7.5879999999999965,355582
6.431,64603
9.277000000000003,240760
8.109000000000002,428889
9.058000000000002,119555
9.782000000000005,384072
7.559000000000002,498174
9.510000000000007,145297
7.3889999999999985,173871
6.454,66312
7.46,371572
6.3909999999999965,379358
9.217000000000002,328968
9.14,434597
9.253000000000004,83538
9.344000000000003,238941
5.532999999999999,385303
7.255,49882
9.492000000000006,132485
9.650000000000004,51136
5.605000000000002,464357
9.275999999999996,184338
4.410000000000003,392727
7.376999999999997,66102
9.397000000000002,1185
9.519000000000004,426438
5.23,303562
8.047999999999996,324491
9.265,371113
5.399000000000001,69140
8.119000000000002,307299
9.618000000000007,117320
7.144999999999999,302045
9.578000000000001,392405
7.696999999999995,132061
8.443999999999999,178962
4.6979999999999995,67273
8.441999999999998,82577
7.706999999999998,87890
8.925,29765
8.75,304872
8.494,308589
9.659000000000002,71633
9.525000000000004,438381
9.447000000000006,97576
9.57,72137
8.23,60200
7.2600000000000025,160376
9.113999999999999,429401
9.590000000000003,107941
8.121999999999998,261339
7.587999999999997,11997
9.009000000000002,26919
7.743,207205
8.485000000000003,86956
9.839000000000002,436721
7.780999999999999,54041
9.773000000000003,122010
6.235000000000001,49943
8.680000000000001,427240
9.073000000000002,226622
9.454000000000002,57177
9.839000000000006,22589
7.211000000000002,439200
5.878000000000004,119902
6.801000000000001,303814
9.769000000000005,136988
5.989000000000002,426628
8.868999999999993,200773
9.168000000000003,122846
9.877000000000002,219423
9.402,105418
9.496000000000004,479485
9.128,270676
8.317000000000002,285092
8.458,382092
8.865000000000002,505098
7.623999999999996,27829
8.986,437809
8.954,455941
9.596000000000004,27645
8.255000000000003,59587
8.194999999999995,461969
8.325000000000001,402411
8.801,364007
9.714000000000004,455222
9.057,1802
8.708999999999998,34505
8.113999999999997,305625
9.595000000000004,212594
7.842999999999998,363679
8.827000000000004,389881
9.659000000000002,146251
6.0340000000000025,349726
6.957000000000002,255086
7.435,265145
9.243,435901
9.430000000000003,20682
8.618000000000006,394527
9.178000000000003,493019
7.973999999999995,393240
6.750000000000001,24635
9.007000000000001,136579
8.889000000000003,388245
9.912000000000003,16262
8.837000000000002,450417
5.989999999999997,376209
7.995999999999994,5221
8.088000000000001,404019
7.889000000000005,108504
7.861999999999999,52576
9.647000000000006,153075
8.161,51951
9.443000000000003,430056
8.393999999999998,505391
9.680000000000001,437010
6.913999999999998,252470
6.5960000000000045,36882
8.836999999999996,4044
6.842999999999997,423926
9.533000000000005,492991
9.757000000000003,369671
9.748000000000005,406160
6.697,275657
9.118999999999998,458347
6.072999999999999,102683
8.044999999999998,277417
7.769000000000002,322396
7.5809999999999995,394025
8.972000000000001,23005
8.667999999999994,253602
9.756000000000002,502635
9.123000000000001,274505
8.207999999999998,510780
9.644,4897
8.113999999999994,190666
8.864,282678
8.664000000000001,452589
9.405000000000001,158894
5.343000000000001,28828
6.085,56590
8.882,443991
9.398000000000005,63511
9.590000000000005,451413
9.783000000000005,332011
8.978000000000003,132203
7.071999999999999,373969
5.767000000000004,149374
8.268000000000002,344233
9.357000000000001,249379
7.997999999999998,108538
7.683,128366
8.940000000000001,226447
9.343000000000002,262036
7.733999999999997,89162
8.890999999999998,409375
8.552000000000001,401024
9.406000000000004,297397
7.199000000000002,112773
9.815000000000003,245746
6.271,9631
9.452000000000004,55809
7.363999999999999,76115
7.413,513128
8.992999999999999,129171
5.6480000000000015,8323
8.976,264432
6.456000000000004,513457
6.180999999999999,437877
7.682999999999997,476286
8.286999999999999,287521
7.109000000000001,8222
9.412999999999998,277336
9.647000000000002,111483
8.475999999999997,416153
8.972000000000001,232029
7.743999999999999,422404
7.031000000000001,156982
8.140999999999998,50744
9.796000000000005,184150
9.671000000000005,310028
7.553000000000001,478592
7.371999999999998,206569
6.5809999999999995,381631
6.226,497753
7.696000000000003,399483
9.337,345833
8.051000000000002,176241
9.290000000000004,340363
7.493999999999999,359514
8.667000000000002,487591
8.735999999999999,446629
6.6080000000000005,468493
9.717000000000006,274492
8.671000000000003,412275
5.918000000000002,344928
8.778000000000004,373782
8.176000000000002,66179
9.418000000000005,33040
9.393000000000006,223062
9.567,152812
7.449999999999999,52128
9.654000000000003,39523
9.394,101036
7.658999999999997,416713
9.225000000000005,54307
8.899,481145
9.096000000000004,401929
9.562000000000001,109605
5.767999999999998,473273
9.591000000000001,408781
8.352,231430
6.697000000000002,47703
9.35,222730
6.418000000000001,334271
6.242999999999998,10333
6.283,489101
7.880000000000001,240840
9.298000000000002,471113
9.729000000000003,437256
7.8459999999999965,266680
8.789999999999997,449142
7.788000000000002,363994
9.736000000000002,88082
8.115,437314
9.056999999999999,405987
9.499000000000006,425596
7.547,122642
8.619000000000002,250880
9.398000000000007,339341
9.774000000000003,232157
7.635999999999999,306821
6.8020000000000005,468984
4.925,205000
8.465,89154
7.2780000000000005,276998
8.618,133755
8.187000000000003,425160
8.366,422647
8.955,345378
7.551999999999997,441223
8.409,182896
8.079,320707
8.756000000000004,189774
9.900000000000002,48257
9.185,231140
7.210000000000003,323462
7.434999999999999,470888
8.176999999999998,256548
9.751000000000005,324644
8.845999999999998,230731
9.771000000000004,329599
9.634000000000007,512607
9.682000000000007,266351
7.107000000000002,292885
8.860999999999995,257770
8.427,392303
9.830000000000004,391079
8.851999999999999,153121
9.018999999999995,504989
9.863000000000003,86149
6.9769999999999985,493427
6.760999999999998,277400
6.484000000000002,74966
9.410000000000004,238337
9.253,37345
7.310999999999999,7330
5.189000000000001,423023
9.377000000000002,295204
6.671999999999998,390453
8.809000000000003,261240
8.360999999999999,329630
9.578999999999999,315299
7.985000000000001,503277
6.364000000000001,155856
6.336999999999998,309478
9.101999999999999,289162
9.586000000000002,46889
9.217000000000008,262045
9.45100000000001,7584
9.863000000000003,57952
9.498000000000001,265631
9.763000000000002,111463
6.690999999999998,452257
6.963000000000002,87422
8.880999999999998,497048
7.100999999999999,485207
7.516999999999997,468757
9.279000000000003,249594
9.194999999999999,182955
8.139,120157
9.295000000000005,389785
9.739000000000004,188976
7.647999999999996,148705
9.739000000000003,398745
9.286999999999999,379158
8.807000000000004,238329
8.685000000000002,132728
7.818000000000001,377056
7.3870000000000005,117945
9.097000000000001,317791
9.659000000000002,70770
9.453000000000003,394897
8.409000000000002,352332
9.377000000000002,79356
9.215000000000002,150680
7.948999999999997,149048
8.619000000000002,312075
6.152999999999997,502521
7.749000000000006,315176
9.872000000000002,399674
9.876000000000003,147518
7.755000000000001,105056
9.32,430105
8.323,35035
6.8050000000000015,162668
9.603000000000003,354790
9.710000000000006,100538
8.467,168421
6.072,460363
7.034999999999997,512985
8.071,178400
9.057,437827
6.859999999999997,515665
9.805000000000001,15429
7.619999999999997,302607
8.601999999999999,1461
8.385999999999997,217426
7.782999999999999,307911
9.356000000000005,286206
9.368,157205
8.470999999999998,286386
6.476999999999999,513379
8.233000000000002,417085
9.054999999999996,464157
8.093000000000002,499878
8.267999999999999,423383
7.198000000000005,398298
9.01,294803
7.763999999999999,119049
9.311000000000003,212033
8.153999999999998,501080
6.754,394500
9.214000000000004,53896
9.872000000000007,17037
8.413999999999996,673
9.065999999999997,72031
8.038,385218
8.707000000000003,120441
8.690999999999999,4081
7.852999999999997,502017
9.766000000000002,111031
8.933000000000002,128358
9.27,231419
9.815000000000003,481406
8.987,365688
9.121,335632
9.531,14103
8.667000000000003,208118
7.632999999999997,281484
7.820999999999998,266742
8.879000000000005,312936
6.853999999999997,328909
8.555000000000001,58740
7.232999999999997,314622
8.777000000000005,509980
9.615000000000004,438196
7.6240000000000006,313135
8.573999999999998,162490
7.950999999999999,363804
9.230000000000004,109128
8.165999999999999,132716
7.266000000000003,255017
8.024,434004
8.675999999999997,8084
8.473,335275
8.772999999999998,334873
9.564000000000004,158685
9.109000000000004,227353
9.173,511635
8.587,245784
9.508000000000006,508804
8.130999999999998,172830
9.667000000000005,94155
6.076999999999997,425601
7.4170000000000025,391328
6.675000000000001,141680
8.473000000000006,214806
6.214000000000001,51788
8.043999999999995,367423
9.283,257545
7.8340000000000005,258622
9.782000000000004,493594
9.610000000000005,146556
7.395000000000002,203285
9.348000000000003,157805
9.310000000000008,165198
8.081,178808
8.963,346334
9.217000000000006,262021
8.177,390905
8.424000000000005,451303
7.896,498631
8.727999999999998,416721
7.264999999999997,178231
7.546000000000003,388032
8.978000000000003,406907
9.664000000000007,1844
7.576999999999999,508575
8.882,199376
8.932000000000004,378914
7.768,134320
8.979000000000003,52917
8.697,166432
6.848999999999998,379870
9.441000000000004,242084
9.389000000000008,503055
9.237000000000005,384067
8.372999999999998,103714
8.695,326573
9.751000000000003,470126
9.499000000000002,12678
6.6370000000000005,213926
8.793000000000008,98918
9.548000000000002,316907
8.812000000000001,79382
9.521,62435
9.524000000000003,141360
9.399000000000003,315548
8.618999999999998,292369
8.584999999999999,404575
8.584999999999994,491827
9.331000000000005,299777
9.408000000000001,3183
9.673000000000004,154694
8.213,46330
6.8089999999999975,286716
7.644000000000005,368358
9.256,13253
8.274999999999995,413325
9.33,195437
6.785999999999997,268928
9.670000000000002,146516
8.211000000000006,279162
9.199000000000002,30363
8.026999999999997,29049
8.104000000000003,110773
8.238000000000001,217668
7.560000000000001,489310
8.661000000000001,307485
9.243000000000006,479577
8.802,345829
7.207000000000002,130259
9.137000000000004,201649
9.367,391877
5.855999999999999,393007
9.238999999999999,422891
9.046000000000001,237943
8.238999999999999,263057
4.6640000000000015,145599
9.558000000000005,18067
8.442,287900
7.287999999999999,75590
7.158,197301
8.581,200458
9.188999999999998,291622
8.856999999999998,352720
6.087999999999999,175677
9.852000000000006,179375
6.766000000000003,455717
8.489999999999998,246247
8.331999999999999,484978
9.788000000000004,294775
8.301,444530
6.008999999999999,51596
9.584000000000001,5519
7.740999999999999,210761
8.741999999999996,89909
8.838999999999999,431049
7.462999999999997,378091
7.540999999999997,195604
8.164999999999997,274613
9.148000000000007,193058
7.047,33953
9.855000000000004,224044
8.613,89759
9.351000000000003,450501
9.360000000000007,191509
8.215000000000003,25432
8.768999999999998,139647
7.929999999999996,396780
9.096000000000002,421129
7.469999999999999,144193
7.4110000000000005,195420
7.399999999999998,496489
9.209000000000001,143199
6.066999999999999,84013
9.678000000000003,450670
9.908000000000001,44904
5.968000000000001,278059
9.260000000000005,390415
8.920000000000003,315478
8.773000000000001,32760
7.646999999999996,111450
8.948000000000002,188498
7.490000000000001,66005
9.496000000000008,96704
7.163,498910
9.615000000000004,308875
7.270999999999998,119967
5.940000000000001,443522
9.385000000000002,295176
8.286,21542
9.184,95777
7.335,515587
7.6889999999999965,317051
6.826000000000001,51937
9.004000000000003,495937
5.154,489267
9.140000000000002,150216
9.216000000000005,434707
7.385999999999999,206136
9.678000000000008,83381
5.485,136006
6.133000000000002,113324
9.443000000000001,106416
7.441999999999999,39324
8.473999999999998,21774
9.832000000000004,450895
7.735999999999995,427381
9.298000000000007,59759
6.393000000000001,381765
9.492000000000004,264792
8.111999999999997,510572
4.163,461283
8.237999999999998,488132
6.292000000000001,325978
9.451000000000004,44417
7.4030000000000005,201407
8.224,220711
8.501999999999995,29147
7.737999999999997,386275
7.420000000000001,30870
8.343,360191
8.875000000000004,511202
7.610999999999997,207873
9.730000000000004,108082
8.002999999999997,41199
8.994000000000002,285499
8.628,36627
8.483999999999996,30040
9.202000000000002,8557
8.765,167581
6.423999999999999,74056
9.087000000000007,284855
7.9620000000000015,452975
9.014999999999997,328494
9.532000000000009,469677
5.878000000000001,202600
9.452,288559
8.121999999999998,264108
9.383000000000004,499279
7.711999999999998,103914
8.122000000000003,65268
7.075000000000001,181683
8.047999999999996,201436
9.747000000000003,21061
7.6659999999999995,245181
9.043000000000001,61491
9.512000000000004,49924
8.837000000000003,144291
7.235999999999999,270358
9.780000000000003,232015
9.071000000000005,226917
7.199,154215
9.341000000000003,384917
8.887000000000004,185824
8.796000000000003,203736
8.829000000000002,212532
8.065999999999999,489451
6.638999999999999,172220
9.632,371394
9.426000000000002,181885
9.287000000000004,55425
9.327,454584
8.681000000000004,226916
9.185999999999998,196675
8.886999999999999,331317
8.088999999999999,435764
9.476,510606
4.944000000000002,472720
9.690000000000003,419349
8.223999999999997,131145
4.962000000000001,66073
8.043,263478
9.418,312413
7.818999999999997,487017
7.8770000000000024,366784
9.432000000000004,433617
6.293000000000001,45657
8.338999999999995,56730
8.769,162031
9.313000000000002,195083
6.314999999999997,350221
8.235999999999999,115881
8.572,443323
7.855000000000001,323700
6.445000000000001,168885
7.833000000000002,315941
8.571000000000003,78773
9.501000000000005,85848
9.726000000000004,98144
7.893,383709
8.503,230625
9.164,71190
8.575999999999999,402699
9.751000000000008,373040
8.935999999999996,496225
8.815,407559
7.812999999999995,92039
9.184000000000001,129198
8.896999999999998,331743
9.384000000000004,71078
9.746000000000002,483721
7.565999999999998,344078
6.238000000000002,488083
7.256,499282
9.755000000000006,85710
9.198,460752
8.835999999999997,294177
7.666,396454
7.901999999999999,477134
9.511000000000006,280911
8.545999999999998,215776
8.814,317912
4.451,24319
7.882999999999999,327489
9.714000000000004,46633
6.139000000000001,49791
9.409000000000004,422245
8.420999999999996,457474
8.590000000000002,124010
7.797999999999999,157034
9.521000000000004,382267
7.896000000000003,34945
7.0169999999999995,332315
9.516000000000004,407994
8.902000000000005,59017
9.151,30621
9.445000000000002,451771
8.501999999999994,7958
9.687000000000005,31955
7.776999999999996,205514
9.856000000000003,291550
9.370000000000003,377126
9.646000000000004,158702
8.852,393285
5.829999999999999,146837
8.838,268016
9.421,381121
8.118,430933
6.905999999999999,287319
8.319999999999999,277496
7.481,469952
7.913999999999996,330563
6.215999999999999,80279
9.672000000000008,284275
6.392,13650
9.567000000000009,284975
7.234999999999997,34267
9.618,138993
9.439000000000002,475112
6.602,196284
5.49,344823
6.4079999999999995,499593
8.693999999999999,244853
8.958999999999998,502604
9.614000000000006,161509
8.545000000000003,38750
8.405999999999999,391433
6.353000000000001,50326
7.504000000000001,169783
8.69,159485
9.016,416171
8.091999999999999,250969
8.86,150032
8.718,183562
7.979,253777
8.856999999999996,351075
8.471,507705
9.098999999999998,218121
7.207999999999998,208175
9.422,209432
8.821999999999997,392066
6.6339999999999995,373736
9.236000000000006,222093
9.210000000000003,455016
7.019999999999998,242872
6.758999999999998,6753
8.263999999999996,393095
9.084000000000009,413849
8.832000000000003,120011
8.651999999999997,211988
7.578999999999996,234374
8.178999999999998,314057
9.243000000000004,139467
7.243000000000002,87767
9.843000000000004,324803
8.128,28741
9.015,405617
9.372000000000002,55924
8.347999999999999,202274
8.848,250389
8.619999999999996,174147
8.828999999999999,209035
8.531,387199
8.873000000000001,482106
8.973000000000003,280357
6.026000000000002,173198
9.057000000000002,426964
6.843999999999999,369347
7.978,78919
9.014000000000001,86955
8.943999999999999,252270
9.180000000000001,72047
8.293000000000001,2511
9.172,179391
6.924000000000003,4169
4.957,112760
6.364,434662
8.275999999999998,207496
9.728000000000002,461947
7.891999999999996,60378
9.031,420161
9.065999999999999,453654
9.673000000000004,22311
9.115000000000002,338261
7.963999999999998,293761
8.917000000000003,508132
7.711999999999997,157117
9.425000000000004,420853
8.085000000000003,358598
8.645999999999995,429414
9.123000000000001,432625
7.162000000000001,501434
8.278999999999998,336315
9.384999999999998,371904
9.419000000000002,436717
7.8769999999999945,70875
9.336,12250
6.3660000000000005,18937
7.245999999999996,295635
7.103000000000001,467374
7.7579999999999965,213231
7.450000000000001,284703
9.458000000000006,90828
9.113000000000005,90928
8.085,298037
7.383999999999999,245937
8.524,327524
7.955999999999998,470560
9.634000000000002,48523
8.732000000000001,18023
5.485000000000001,42645
8.505,54001
5.945999999999999,446685
7.906999999999997,353072
7.822,309463
8.839999999999998,212477
8.469000000000001,11348
5.988,495030
7.064000000000004,288097
9.545000000000009,373077
9.295000000000002,136760
8.826999999999995,378330
8.996000000000002,510897
5.7120000000000015,54820
7.920999999999999,267122
7.263,168169
8.616000000000005,161470
9.656000000000006,228035
5.972999999999998,91933
8.919,49680
8.814000000000004,256943
6.946999999999997,480241
9.187000000000005,460899
8.994999999999997,2340
9.518000000000002,424611
9.495000000000003,167805
6.496000000000004,19545
9.399000000000006,226708
6.554000000000001,19216
8.234,375759
6.204000000000001,416993
6.164000000000001,441186
9.408000000000003,474109
9.759000000000007,413743
7.167000000000002,395033
8.389000000000001,198055
7.6839999999999975,124185
8.809999999999999,6261
9.794000000000004,101644
6.598000000000001,173193
9.695000000000007,434637
9.630000000000006,211254
8.900000000000002,401968
8.437000000000001,320618
7.211999999999998,280973
7.165000000000001,233377
8.635,171642
6.049999999999998,130255
9.084999999999997,156906
8.294,29825
9.147000000000007,100796
9.286,232634
8.168,23911
9.417000000000002,368576
9.338000000000006,109269
9.373000000000001,350687
8.101999999999995,265356
8.963999999999999,134250
7.186999999999999,2284
8.779000000000003,202686
8.276,438257
8.942,295824
8.319000000000003,438237
7.5630000000000015,412273
9.413000000000006,216703
5.76,489123
9.020000000000003,185403
9.270000000000008,431411
9.218,325522
8.77,435115
9.682000000000006,479736
7.5,378167
8.416000000000002,118237
9.428000000000003,204405
6.825999999999999,159059
7.202999999999999,123204
7.994000000000004,68670
8.247999999999998,105124
8.689,211923
5.5,247626
6.761000000000001,311408
7.984000000000006,98541
8.039,482004
6.982,84440
6.352,341881
6.873000000000002,156554
8.444999999999999,217940
7.925000000000003,460928
6.721000000000003,402374
9.746000000000004,216780
9.203000000000003,87751
9.383000000000001,48795
9.487000000000002,253195
7.371000000000001,31249
7.4529999999999985,443025
9.482000000000001,474238
8.645000000000001,56710
7.025999999999999,103296
7.721000000000001,468306
9.312999999999999,19563
9.573000000000006,39586
8.755,277061
9.800000000000004,419193
9.743000000000006,322194
8.119999999999997,18321
9.613000000000007,57686
9.115000000000002,437087
6.604999999999997,2157
8.662999999999998,240666
9.787,40566
6.008000000000001,511920
8.691000000000003,20576
7.629000000000001,193501
5.208000000000002,68227
9.756000000000004,260245
3.8440000000000003,275033
7.303999999999999,414042
8.99,96237
8.271999999999998,485709
7.006,483284
8.284999999999998,476614
6.374999999999997,156725
6.293000000000001,5719
7.65,472493
6.405000000000002,453948
6.833000000000001,71857
8.315999999999995,504809
8.537,87716
9.819,164594
7.167000000000002,447381
9.651000000000003,428209
7.839999999999992,105851
7.9049999999999985,385102
9.002999999999997,317325
7.766000000000003,300844
8.683,293402
8.921000000000003,366376
8.867999999999997,137643
9.804000000000006,148331
7.782000000000002,489974
5.825000000000001,321868
9.316,507625
8.998000000000001,339728
9.718000000000005,340293
8.502999999999998,312692
7.172999999999999,212586
7.850000000000001,316141
9.630000000000003,341644
8.624999999999996,119011
9.621000000000004,148189
6.525999999999998,427706
9.439000000000004,419258
9.386000000000006,63242
7.200000000000002,463748
5.636000000000001,180126
9.562000000000005,484554
9.671000000000003,363375
8.75,104013
9.731000000000003,359944
9.315000000000005,147704
5.975999999999998,25156
8.815,253779
4.921000000000001,242477
9.810000000000002,470422
7.765999999999998,323283
8.937000000000005,507447
8.921999999999999,378497
9.276999999999997,30381
9.800000000000006,506673
9.235000000000003,432162
8.064999999999996,438833
8.688,477523
9.588000000000008,26300
6.036999999999999,260324
9.542000000000005,247175
9.240999999999998,168363
8.722000000000001,446737
5.104000000000002,281578
6.912999999999999,13118
7.762999999999997,344129
7.552999999999995,140266
9.767000000000007,246775
9.415,43899
8.358000000000002,316368
7.288999999999996,105437
7.471999999999998,498403
9.694000000000003,194991
9.348000000000003,290135
7.793999999999994,258601
9.797000000000004,83550
9.059000000000003,264001
9.687000000000006,424597
6.959999999999997,342616
9.177000000000003,432874
8.690999999999997,369028
6.674999999999995,355624
8.69,387403
8.798,266147
9.287000000000004,1569
9.215000000000009,396922
8.998999999999997,46306
8.334999999999996,119954
8.773999999999996,94896
8.21,176505
7.566999999999998,337638
8.709999999999997,134457
7.582999999999999,302689
7.339999999999999,184513
8.726999999999993,437559
6.163,482006
6.980000000000002,208755
6.715,513349
9.574000000000007,125904
7.0230000000000015,69269
8.538000000000004,218956
6.491999999999998,168180
6.628000000000002,194911
8.485000000000003,393631
8.458000000000002,147204
9.493999999999998,430774
5.997999999999999,344504
9.520000000000001,397398
9.659000000000006,199101
8.593000000000005,487237
9.435000000000002,34019
9.354000000000001,160535
7.696000000000002,407008
7.808999999999998,288979
9.283000000000005,221729
9.644,404510
7.02,244658
8.304,500144
6.358000000000001,502529
8.029,376562
6.358000000000004,333690
9.302000000000007,94939
9.932000000000002,122947
8.223999999999998,149971
8.537000000000003,56399
8.993000000000006,213081
7.767999999999997,41760
6.301000000000001,326618
9.322000000000003,511813
5.622999999999999,217157
9.421000000000001,78805
7.486999999999999,30764
7.157,267734
6.333999999999999,205552
8.805000000000001,307477
8.319999999999995,399342
9.208,239874
7.015000000000004,460568
9.192999999999998,474450
8.115000000000004,79421
8.838,405970
9.652000000000006,17707
5.968999999999998,351601
9.254000000000001,83447
7.339999999999998,2713
6.864,268122
9.185000000000002,200577
8.298999999999998,274822
9.629000000000001,292487
7.418000000000001,119244
8.902999999999999,134963
8.460999999999997,144503
8.430999999999997,396807
9.446000000000005,281991
8.734000000000004,267362
9.515,276420
9.031999999999998,162630
7.975999999999998,215406
8.737999999999998,383367
9.488000000000007,373160
8.538,120821
7.328,386522
6.485,323704
9.596000000000005,323838
9.380000000000003,279189
8.918000000000001,263543
9.443999999999999,325587
8.364999999999997,510730
9.534000000000006,191935
7.295999999999997,121768
6.7059999999999995,262454
9.580000000000002,58607
9.671000000000003,493644
8.678000000000003,133971
9.375000000000005,501726
8.935000000000004,503347
9.744000000000007,101077
5.489999999999998,206504
8.162999999999998,426559
8.394999999999998,439566
8.250999999999998,286922
8.251000000000003,8247
9.206999999999999,245242
9.034000000000002,78257
9.056,234949
9.764000000000005,323032
9.401000000000005,75621
6.946999999999996,445166
9.634000000000004,31080
8.231000000000002,255876
7.722,10672
5.73,177629
6.05,144871
9.735000000000003,208796
7.26,307923
8.928000000000003,425916
8.892999999999995,17465
9.352000000000004,340829
6.960999999999999,11552
9.264000000000005,199030
5.241000000000001,433007
7.13,435894
9.356000000000005,142810
9.888000000000003,44682
5.598000000000001,39309
5.779000000000002,412633
8.712,300647
9.445000000000002,297787
8.491999999999997,489475
9.660000000000007,466101
9.634000000000006,34495
7.179999999999994,121675
6.71,310871
9.245000000000005,179246
8.776000000000002,121466
7.970999999999996,80169
8.378000000000004,128781
8.47,397180
9.732000000000001,776
8.010999999999994,194889
8.795000000000002,22801
8.997000000000002,132425
8.644,349151
9.108000000000006,411727
6.408999999999999,254709
